Year,Region,Region code,Country,Country Code,Data categories,Indicator coverage and disaggregation,Data available last 5 years,Data available last 10 years,"First administrative level
","Second administrative level
",Coverage subscore,"Machine readable
",Non-proprietary,"Download options
","Metadata available
","Terms of use
",Openness subscore,Overall score
2022,Middle Africa,AFM,Gabon,GAB,Environment subscore,30.0,20.0,20.0,0.0,0.0,16.7,0.0,40.0,20.0,20.0,0.0,16.0,16.3
2022,Middle Africa,AFM,Gabon,GAB,All Categories,49.8,32.6,32.6,6.3,3.5,28.5,28.1,76.7,49.5,38.3,4.8,39.5,34.4
2022,Western Asia,ASW,Georgia,GEO,Population & vital statistics,100.0,100.0,100.0,50.0,0.0,70.0,100.0,100.0,100.0,100.0,100.0,100.0,85.0
2022,Western Asia,ASW,Georgia,GEO,Education facilities,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,100.0,100.0,100.0,100.0,65.0
2022,Western Asia,ASW,Georgia,GEO,Education outcomes,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,50.0
2022,Western Asia,ASW,Georgia,GEO,Health facilities,100.0,50.0,50.0,0.0,0.0,40.0,50.0,100.0,50.0,50.0,50.0,60.0,50.0
2022,Western Asia,ASW,Georgia,GEO,Health outcomes,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,100.0,100.0,100.0,100.0,65.0
2022,Western Asia,ASW,Georgia,GEO,Reproductive health,100.0,50.0,50.0,50.0,0.0,50.0,100.0,100.0,50.0,50.0,100.0,80.0,65.0
2022,Western Asia,ASW,Georgia,GEO,Food security & nutrition,100.0,50.0,50.0,100.0,-,75.0,100.0,100.0,50.0,50.0,100.0,80.0,77.8
2022,Western Asia,ASW,Georgia,GEO,Gender statistics,100.0,50.0,50.0,50.0,0.0,50.0,50.0,100.0,50.0,50.0,100.0,70.0,60.0
2022,Western Asia,ASW,Georgia,GEO,Crime & justice,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,100.0,50.0,100.0,90.0,75.0
2022,Western Asia,ASW,Georgia,GEO,Poverty & income,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,100.0,50.0,100.0,90.0,75.0
2022,Western Asia,ASW,Georgia,GEO,Social statistics subscore,80.0,60.0,60.0,25.0,0.0,45.9,90.0,100.0,80.0,70.0,95.0,87.0,66.7
2022,Western Asia,ASW,Georgia,GEO,National accounts,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,100.0,100.0,100.0,88.9
2022,Western Asia,ASW,Georgia,GEO,Labor,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,50.0,50.0,100.0,80.0,70.0
2022,Western Asia,ASW,Georgia,GEO,Price indexes,100.0,100.0,100.0,50.0,-,87.5,100.0,100.0,100.0,100.0,100.0,100.0,94.4
2022,Western Asia,ASW,Georgia,GEO,Government finance,100.0,100.0,100.0,0.0,-,75.0,100.0,0.0,50.0,0.0,0.0,30.0,50.0
2022,Western Asia,ASW,Georgia,GEO,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,100.0,0.0,70.0,81.3
2022,Western Asia,ASW,Georgia,GEO,International trade,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,Western Asia,ASW,Georgia,GEO,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,100.0,0.0,70.0,81.3
2022,Western Asia,ASW,Georgia,GEO,Economic & Financial Statistics subscores,100.0,100.0,100.0,12.5,0.0,82.7,100.0,85.7,71.4,78.6,57.1,78.6,80.3
2022,Western Asia,ASW,Georgia,GEO,Agriculture and land use,100.0,50.0,100.0,100.0,0.0,70.0,50.0,100.0,50.0,50.0,100.0,70.0,70.0
2022,Western Asia,ASW,Georgia,GEO,Resource use,100.0,100.0,100.0,50.0,-,87.5,50.0,100.0,50.0,50.0,100.0,70.0,77.8
2022,Western Asia,ASW,Georgia,GEO,Energy,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,100.0,80.0,87.5
2022,Western Asia,ASW,Georgia,GEO,Pollution,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,0.0,50.0,100.0,50.0,44.4
2022,Western Asia,ASW,Georgia,GEO,Built environment,100.0,50.0,50.0,50.0,0.0,50.0,100.0,50.0,50.0,50.0,100.0,70.0,60.0
2022,Western Asia,ASW,Georgia,GEO,Environment subscore,90.0,70.0,80.0,50.0,0.0,66.7,60.0,90.0,40.0,50.0,100.0,68.0,67.4
2022,Western Asia,ASW,Georgia,GEO,All Categories,90.0,76.7,80.0,30.4,0.0,63.4,83.3,91.9,63.8,66.2,84.0,77.9,71.2
2022,Western Europe,EUW,Germany,DEU,Population & vital statistics,100.0,100.0,100.0,50.0,50.0,80.0,100.0,100.0,100.0,50.0,100.0,90.0,85.0
2022,Western Europe,EUW,Germany,DEU,Education facilities,100.0,100.0,100.0,100.0,50.0,90.0,100.0,100.0,50.0,50.0,100.0,80.0,85.0
2022,Western Europe,EUW,Germany,DEU,Education outcomes,50.0,50.0,50.0,50.0,50.0,50.0,100.0,100.0,50.0,50.0,100.0,80.0,65.0
2022,Western Europe,EUW,Germany,DEU,Health facilities,100.0,100.0,100.0,50.0,100.0,90.0,100.0,100.0,50.0,50.0,100.0,80.0,85.0
2022,Western Europe,EUW,Germany,DEU,Health outcomes,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,100.0,50.0,100.0,90.0,65.0
2022,Western Europe,EUW,Germany,DEU,Reproductive health,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,50.0,70.0,55.0
2022,Western Europe,EUW,Germany,DEU,Food security & nutrition,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,100.0,50.0,100.0,90.0,66.7
2022,Western Europe,EUW,Germany,DEU,Gender statistics,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,100.0,80.0,60.0
2022,Western Europe,EUW,Germany,DEU,Crime & justice,100.0,100.0,100.0,50.0,0.0,70.0,100.0,100.0,50.0,50.0,100.0,80.0,75.0
2022,Western Europe,EUW,Germany,DEU,Poverty & income,100.0,50.0,50.0,0.0,0.0,40.0,100.0,100.0,50.0,50.0,100.0,80.0,60.0
2022,Western Europe,EUW,Germany,DEU,Social statistics subscore,75.0,70.0,70.0,45.0,27.8,58.2,100.0,100.0,65.0,50.0,95.0,82.0,70.2
2022,Western Europe,EUW,Germany,DEU,National accounts,100.0,100.0,100.0,50.0,-,87.5,100.0,100.0,100.0,50.0,100.0,90.0,88.9
2022,Western Europe,EUW,Germany,DEU,Labor,100.0,100.0,100.0,50.0,0.0,70.0,100.0,100.0,100.0,50.0,100.0,90.0,80.0
2022,Western Europe,EUW,Germany,DEU,Price indexes,100.0,100.0,100.0,50.0,-,87.5,100.0,100.0,100.0,50.0,100.0,90.0,88.9
2022,Western Europe,EUW,Germany,DEU,Government finance,100.0,100.0,100.0,50.0,-,87.5,100.0,100.0,100.0,50.0,100.0,90.0,88.9
2022,Western Europe,EUW,Germany,DEU,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,0.0,100.0,50.0,70.0,81.3
2022,Western Europe,EUW,Germany,DEU,International trade,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,100.0,90.0,93.8
2022,Western Europe,EUW,Germany,DEU,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,100.0,50.0,80.0,87.5
2022,Western Europe,EUW,Germany,DEU,Economic & Financial Statistics subscores,100.0,100.0,100.0,50.0,0.0,88.5,100.0,100.0,78.6,64.3,85.7,85.7,86.9
2022,Western Europe,EUW,Germany,DEU,Agriculture and land use,100.0,50.0,50.0,50.0,0.0,50.0,100.0,100.0,50.0,50.0,100.0,80.0,65.0
2022,Western Europe,EUW,Germany,DEU,Resource use,100.0,50.0,50.0,50.0,-,62.5,100.0,100.0,100.0,50.0,100.0,90.0,77.8
2022,Western Europe,EUW,Germany,DEU,Energy,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,100.0,90.0,93.8
2022,Western Europe,EUW,Germany,DEU,Pollution,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,50.0,100.0,90.0,83.3
2022,Western Europe,EUW,Germany,DEU,Built environment,100.0,100.0,100.0,50.0,0.0,70.0,100.0,100.0,50.0,50.0,100.0,80.0,75.0
2022,Western Europe,EUW,Germany,DEU,Environment subscore,100.0,80.0,80.0,37.5,0.0,69.0,100.0,100.0,80.0,50.0,100.0,86.0,78.3
2022,Western Europe,EUW,Germany,DEU,All Categories,91.7,83.3,83.3,43.7,17.3,70.5,100.0,100.0,74.5,54.8,93.6,84.6,78.1
2022,Western Africa,AFW,Ghana,GHA,Population & vital statistics,50.0,50.0,50.0,50.0,50.0,50.0,0.0,100.0,50.0,50.0,0.0,40.0,45.0
2022,Western Africa,AFW,Ghana,GHA,Education facilities,50.0,0.0,0.0,50.0,0.0,20.0,0.0,100.0,0.0,50.0,0.0,30.0,25.0
2022,Western Africa,AFW,Ghana,GHA,Education outcomes,50.0,50.0,50.0,50.0,0.0,40.0,0.0,100.0,50.0,50.0,0.0,40.0,40.0
2022,Western Africa,AFW,Ghana,GHA,Health facilities,50.0,0.0,0.0,50.0,0.0,20.0,0.0,100.0,0.0,50.0,0.0,30.0,25.0
2022,Western Africa,AFW,Ghana,GHA,Health outcomes,100.0,50.0,50.0,50.0,0.0,50.0,0.0,100.0,0.0,50.0,0.0,30.0,40.0
2022,Western Africa,AFW,Ghana,GHA,Reproductive health,100.0,50.0,50.0,50.0,0.0,50.0,0.0,100.0,0.0,50.0,0.0,30.0,40.0
2022,Western Africa,AFW,Ghana,GHA,Food security & nutrition,100.0,50.0,0.0,100.0,-,62.5,50.0,100.0,50.0,50.0,0.0,50.0,55.6
2022,Western Africa,AFW,Ghana,GHA,Gender statistics,50.0,50.0,0.0,50.0,0.0,30.0,0.0,100.0,50.0,50.0,0.0,40.0,35.0
2022,Western Africa,AFW,Ghana,GHA,Crime & justice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,50.0,50.0,0.0,40.0,20.0
2022,Western Africa,AFW,Ghana,GHA,Poverty & income,100.0,50.0,50.0,100.0,0.0,60.0,50.0,100.0,50.0,50.0,0.0,50.0,55.0
2022,Western Africa,AFW,Ghana,GHA,Social statistics subscore,65.0,35.0,25.0,55.0,5.6,37.8,10.0,100.0,30.0,50.0,0.0,38.0,37.9
2022,Western Africa,AFW,Ghana,GHA,National accounts,50.0,50.0,50.0,0.0,-,37.5,50.0,100.0,50.0,50.0,0.0,50.0,44.4
2022,Western Africa,AFW,Ghana,GHA,Labor,100.0,50.0,50.0,50.0,0.0,50.0,0.0,100.0,0.0,50.0,0.0,30.0,40.0
2022,Western Africa,AFW,Ghana,GHA,Price indexes,100.0,100.0,100.0,50.0,-,87.5,0.0,100.0,0.0,50.0,0.0,30.0,55.6
2022,Western Africa,AFW,Ghana,GHA,Government finance,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,0.0,50.0,0.0,50.0,61.1
2022,Western Africa,AFW,Ghana,GHA,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,0.0,0.0,60.0,75.0
2022,Western Africa,AFW,Ghana,GHA,International trade,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,0.0,0.0,60.0,75.0
2022,Western Africa,AFW,Ghana,GHA,Balance of payments,100.0,100.0,100.0,-,-,100.0,0.0,100.0,0.0,50.0,0.0,30.0,56.3
2022,Western Africa,AFW,Ghana,GHA,Economic & Financial Statistics subscores,92.9,85.7,85.7,25.0,0.0,75.0,50.0,100.0,35.7,35.7,0.0,44.3,57.4
2022,Western Africa,AFW,Ghana,GHA,Agriculture and land use,100.0,50.0,50.0,0.0,0.0,40.0,50.0,100.0,50.0,50.0,0.0,50.0,45.0
2022,Western Africa,AFW,Ghana,GHA,Resource use,50.0,50.0,50.0,0.0,-,37.5,50.0,100.0,0.0,50.0,0.0,40.0,38.9
2022,Western Africa,AFW,Ghana,GHA,Energy,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Africa,AFW,Ghana,GHA,Pollution,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Western Africa,AFW,Ghana,GHA,Built environment,100.0,50.0,50.0,50.0,0.0,50.0,0.0,100.0,0.0,50.0,0.0,30.0,40.0
2022,Western Africa,AFW,Ghana,GHA,Environment subscore,50.0,30.0,30.0,12.5,0.0,28.6,20.0,60.0,10.0,30.0,0.0,24.0,26.1
2022,Western Africa,AFW,Ghana,GHA,All Categories,69.3,50.2,46.9,33.4,3.5,45.5,26.7,86.7,25.2,38.6,0.0,35.4,40.1
2022,Southern Europe,EUZ,Greece,GRC,Population & vital statistics,100.0,100.0,100.0,100.0,50.0,90.0,50.0,100.0,50.0,50.0,100.0,70.0,80.0
2022,Southern Europe,EUZ,Greece,GRC,Education facilities,100.0,100.0,100.0,50.0,0.0,70.0,0.0,100.0,0.0,100.0,100.0,60.0,65.0
2022,Southern Europe,EUZ,Greece,GRC,Education outcomes,50.0,50.0,50.0,50.0,0.0,40.0,0.0,100.0,0.0,100.0,100.0,60.0,50.0
2022,Southern Europe,EUZ,Greece,GRC,Health facilities,100.0,50.0,50.0,50.0,0.0,50.0,50.0,100.0,0.0,50.0,100.0,60.0,55.0
2022,Southern Europe,EUZ,Greece,GRC,Health outcomes,50.0,50.0,50.0,50.0,0.0,40.0,50.0,100.0,0.0,50.0,100.0,60.0,50.0
2022,Southern Europe,EUZ,Greece,GRC,Reproductive health,50.0,50.0,50.0,50.0,50.0,50.0,50.0,100.0,50.0,50.0,100.0,70.0,60.0
2022,Southern Europe,EUZ,Greece,GRC,Food security & nutrition,50.0,50.0,50.0,0.0,-,37.5,0.0,100.0,50.0,100.0,100.0,70.0,55.6
2022,Southern Europe,EUZ,Greece,GRC,Gender statistics,50.0,50.0,50.0,50.0,50.0,50.0,100.0,100.0,50.0,100.0,100.0,90.0,70.0
2022,Southern Europe,EUZ,Greece,GRC,Crime & justice,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,50.0,100.0,100.0,90.0,60.0
2022,Southern Europe,EUZ,Greece,GRC,Poverty & income,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,50.0,100.0,100.0,90.0,75.0
2022,Southern Europe,EUZ,Greece,GRC,Social statistics subscore,70.0,65.0,65.0,40.0,16.7,52.0,50.0,100.0,30.0,80.0,100.0,72.0,62.1
2022,Southern Europe,EUZ,Greece,GRC,National accounts,100.0,100.0,100.0,0.0,-,75.0,100.0,50.0,50.0,100.0,100.0,80.0,77.8
2022,Southern Europe,EUZ,Greece,GRC,Labor,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50.0,50.0,100.0,80.0,90.0
2022,Southern Europe,EUZ,Greece,GRC,Price indexes,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,50.0,50.0,100.0,80.0,61.1
2022,Southern Europe,EUZ,Greece,GRC,Government finance,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,50.0,0.0,100.0,70.0,72.2
2022,Southern Europe,EUZ,Greece,GRC,Money & banking,100.0,50.0,50.0,-,-,66.7,0.0,100.0,50.0,50.0,100.0,60.0,62.5
2022,Southern Europe,EUZ,Greece,GRC,International trade,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Southern Europe,EUZ,Greece,GRC,Balance of payments,100.0,100.0,100.0,-,-,100.0,0.0,100.0,0.0,50.0,100.0,50.0,68.8
2022,Southern Europe,EUZ,Greece,GRC,Economic & Financial Statistics subscores,78.6,71.4,71.4,25.0,100.0,67.3,57.1,78.6,35.7,42.9,85.7,60.0,63.1
2022,Southern Europe,EUZ,Greece,GRC,Agriculture and land use,50.0,50.0,50.0,50.0,50.0,50.0,100.0,100.0,0.0,100.0,100.0,80.0,65.0
2022,Southern Europe,EUZ,Greece,GRC,Resource use,100.0,50.0,50.0,50.0,-,62.5,100.0,100.0,50.0,50.0,100.0,80.0,72.2
2022,Southern Europe,EUZ,Greece,GRC,Energy,50.0,0.0,0.0,-,-,16.7,100.0,100.0,0.0,50.0,100.0,70.0,50.0
2022,Southern Europe,EUZ,Greece,GRC,Pollution,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,50.0,50.0,100.0,80.0,77.8
2022,Southern Europe,EUZ,Greece,GRC,Built environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Southern Europe,EUZ,Greece,GRC,Environment subscore,60.0,40.0,40.0,25.0,25.0,40.5,80.0,80.0,20.0,50.0,80.0,62.0,52.2
2022,Southern Europe,EUZ,Greece,GRC,All Categories,69.5,58.8,58.8,31.3,27.2,52.7,62.4,86.2,28.6,57.6,88.6,64.7,59.1
2022,North America,AMN,Greenland,GRL,Population & vital statistics,100.0,100.0,100.0,50.0,50.0,80.0,100.0,100.0,100.0,100.0,100.0,100.0,90.0
2022,North America,AMN,Greenland,GRL,Education facilities,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,100.0,50.0,100.0,90.0,65.0
2022,North America,AMN,Greenland,GRL,Education outcomes,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,North America,AMN,Greenland,GRL,Health facilities,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,100.0,50.0,100.0,90.0,65.0
2022,North America,AMN,Greenland,GRL,Health outcomes,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,100.0,100.0,100.0,100.0,70.0
2022,North America,AMN,Greenland,GRL,Reproductive health,50.0,50.0,50.0,50.0,50.0,50.0,100.0,100.0,100.0,50.0,100.0,90.0,70.0
2022,North America,AMN,Greenland,GRL,Food security & nutrition,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,North America,AMN,Greenland,GRL,Gender statistics,50.0,50.0,50.0,0.0,0.0,30.0,100.0,100.0,100.0,100.0,100.0,100.0,65.0
2022,North America,AMN,Greenland,GRL,Crime & justice,50.0,50.0,50.0,50.0,0.0,40.0,100.0,100.0,50.0,50.0,100.0,80.0,60.0
2022,North America,AMN,Greenland,GRL,Poverty & income,100.0,100.0,100.0,0.0,0.0,60.0,100.0,100.0,100.0,50.0,100.0,90.0,75.0
2022,North America,AMN,Greenland,GRL,Social statistics subscore,60.0,60.0,60.0,40.0,22.2,49.0,90.0,90.0,85.0,65.0,90.0,84.0,66.7
2022,North America,AMN,Greenland,GRL,National accounts,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,100.0,50.0,100.0,90.0,66.7
2022,North America,AMN,Greenland,GRL,Labor,100.0,100.0,100.0,50.0,50.0,80.0,100.0,100.0,100.0,50.0,100.0,90.0,85.0
2022,North America,AMN,Greenland,GRL,Price indexes,50.0,50.0,50.0,0.0,-,37.5,100.0,100.0,100.0,50.0,100.0,90.0,66.7
2022,North America,AMN,Greenland,GRL,Government finance,100.0,100.0,100.0,100.0,-,100.0,100.0,100.0,100.0,50.0,100.0,90.0,94.4
2022,North America,AMN,Greenland,GRL,Money & banking,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,North America,AMN,Greenland,GRL,International trade,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,100.0,90.0,93.8
2022,North America,AMN,Greenland,GRL,Balance of payments,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,North America,AMN,Greenland,GRL,Economic & Financial Statistics subscores,57.1,57.1,57.1,37.5,50.0,53.8,71.4,71.4,71.4,35.7,71.4,64.3,59.8
2022,North America,AMN,Greenland,GRL,Agriculture and land use,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,North America,AMN,Greenland,GRL,Resource use,50.0,50.0,50.0,50.0,-,50.0,100.0,100.0,100.0,50.0,100.0,90.0,72.2
2022,North America,AMN,Greenland,GRL,Energy,50.0,50.0,50.0,-,-,50.0,100.0,100.0,100.0,50.0,100.0,90.0,75.0
2022,North America,AMN,Greenland,GRL,Pollution,100.0,100.0,100.0,0.0,-,75.0,100.0,100.0,100.0,50.0,100.0,90.0,83.3
2022,North America,AMN,Greenland,GRL,Built environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,North America,AMN,Greenland,GRL,Environment subscore,40.0,40.0,40.0,12.5,0.0,31.0,60.0,60.0,60.0,30.0,60.0,54.0,43.5
2022,North America,AMN,Greenland,GRL,All Categories,52.4,52.4,52.4,30.1,18.8,44.5,73.8,73.8,72.1,43.6,73.8,67.4,56.9
2022,Caribbean,AMC,Grenada,GRD,Population & vital statistics,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Grenada,GRD,Education facilities,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Grenada,GRD,Education outcomes,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Grenada,GRD,Health facilities,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Grenada,GRD,Health outcomes,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Grenada,GRD,Reproductive health,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Grenada,GRD,Food security & nutrition,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Grenada,GRD,Gender statistics,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Grenada,GRD,Crime & justice,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Grenada,GRD,Poverty & income,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Grenada,GRD,Social statistics subscore,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Grenada,GRD,National accounts,50.0,50.0,50.0,-,-,50.0,100.0,100.0,100.0,100.0,0.0,80.0,68.8
2022,Caribbean,AMC,Grenada,GRD,Labor,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Grenada,GRD,Price indexes,50.0,50.0,50.0,-,-,50.0,100.0,100.0,50.0,50.0,0.0,60.0,56.3
2022,Caribbean,AMC,Grenada,GRD,Government finance,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,0.0,70.0,81.3
2022,Caribbean,AMC,Grenada,GRD,Money & banking,100.0,100.0,100.0,-,-,100.0,100.0,100.0,100.0,50.0,0.0,70.0,81.3
2022,Caribbean,AMC,Grenada,GRD,International trade,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Grenada,GRD,Balance of payments,100.0,100.0,100.0,-,-,100.0,100.0,100.0,50.0,50.0,0.0,60.0,75.0
2022,Caribbean,AMC,Grenada,GRD,Economic & Financial Statistics subscores,57.1,57.1,57.1,0.0,-,54.5,71.4,71.4,57.1,42.9,0.0,48.6,50.9
2022,Caribbean,AMC,Grenada,GRD,Agriculture and land use,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Grenada,GRD,Resource use,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Grenada,GRD,Energy,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Grenada,GRD,Pollution,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Grenada,GRD,Built environment,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Grenada,GRD,Environment subscore,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Caribbean,AMC,Grenada,GRD,All Categories,19.0,19.0,19.0,0.0,-,16.4,23.8,23.8,19.0,14.3,0.0,16.2,16.3
2022,Central America,AMM,Guatemala,GTM,Population & vital statistics,100.0,100.0,100.0,50.0,50.0,80.0,100.0,50.0,50.0,50.0,0.0,50.0,65.0
2022,Central America,AMM,Guatemala,GTM,Education facilities,50.0,0.0,50.0,50.0,0.0,30.0,50.0,100.0,50.0,50.0,0.0,50.0,40.0
2022,Central America,AMM,Guatemala,GTM,Education outcomes,50.0,50.0,50.0,50.0,0.0,40.0,50.0,100.0,0.0,50.0,0.0,40.0,40.0
2022,Central America,AMM,Guatemala,GTM,Health facilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Central America,AMM,Guatemala,GTM,Health outcomes,50.0,0.0,50.0,50.0,0.0,30.0,50.0,100.0,0.0,50.0,0.0,40.0,35.0
2022,Central America,AMM,Guatemala,GTM,Reproductive health,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,50.0,50.0,0.0,60.0,30.0
2022,Central America,AMM,Guatemala,GTM,Food security & nutrition,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Central America,AMM,Guatemala,GTM,Gender statistics,50.0,50.0,50.0,0.0,0.0,30.0,50.0,50.0,50.0,50.0,0.0,40.0,35.0
2022,Central America,AMM,Guatemala,GTM,Crime & justice,100.0,50.0,50.0,50.0,0.0,50.0,50.0,100.0,50.0,50.0,0.0,50.0,50.0
2022,Central America,AMM,Guatemala,GTM,Poverty & income,100.0,0.0,0.0,50.0,0.0,30.0,50.0,50.0,0.0,50.0,0.0,30.0,30.0
2022,Central America,AMM,Guatemala,GTM,Social statistics subscore,50.0,25.0,35.0,30.0,5.6,29.6,50.0,65.0,25.0,40.0,0.0,36.0,32.8
2022,Central America,AMM,Guatemala,GTM,National accounts,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Central America,AMM,Guatemala,GTM,Labor,100.0,50.0,50.0,0.0,0.0,40.0,50.0,100.0,0.0,50.0,0.0,40.0,40.0
2022,Central America,AMM,Guatemala,GTM,Price indexes,50.0,50.0,50.0,50.0,-,50.0,100.0,100.0,50.0,100.0,0.0,70.0,61.1
2022,Central America,AMM,Guatemala,GTM,Government finance,0.0,0.0,0.0,0.0,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Central America,AMM,Guatemala,GTM,Money & banking,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,Central America,AMM,Guatemala,GTM,International trade,50.0,50.0,50.0,-,-,50.0,100.0,100.0,0.0,50.0,0.0,50.0,50.0
2022,Central America,AMM,Guatemala,GTM,Balance of payments,0.0,0.0,0.0,-,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
